observed_diff,p_value,significant_at_0_05,cohens_d,effect_magnitude,alternative,n_pairs,n_bootstrap,regime,model,comparison
0.0018,0.542,False,0.0164,negligible,two-sided,8,2000,temporal_cv,logistic_regression,FG_D vs FG_C (Trajectory+Interaction vs Smells+History+Code)
0.0215,0.324,False,0.1926,negligible,two-sided,8,2000,temporal_cv,logistic_regression,FG_C vs FG_A (Smells+History+Code vs Code)
-0.0025,0.524,False,-0.0223,negligible,two-sided,8,2000,temporal_cv,logistic_regression,FG_C vs FG_B (Smells+History+Code vs History+Code)
0.0061,0.0955,False,0.0574,negligible,two-sided,8,2000,temporal_cv,random_forest,FG_D vs FG_C (Trajectory+Interaction vs Smells+History+Code)
0.0269,0.093,False,0.2512,small,two-sided,8,2000,temporal_cv,random_forest,FG_C vs FG_A (Smells+History+Code vs Code)
-0.0008,0.7495,False,-0.0074,negligible,two-sided,8,2000,temporal_cv,random_forest,FG_C vs FG_B (Smells+History+Code vs History+Code)
0.0069,0.051,False,0.0674,negligible,two-sided,8,2000,temporal_cv,xgboost,FG_D vs FG_C (Trajectory+Interaction vs Smells+History+Code)
0.0398,0.03,True,0.3984,small,two-sided,8,2000,temporal_cv,xgboost,FG_C vs FG_A (Smells+History+Code vs Code)
0.0019,0.455,False,0.0183,negligible,two-sided,8,2000,temporal_cv,xgboost,FG_C vs FG_B (Smells+History+Code vs History+Code)
0.0012,0.563,False,0.0114,negligible,two-sided,8,2000,temporal_cv,lightgbm,FG_D vs FG_C (Trajectory+Interaction vs Smells+History+Code)
0.0411,0.006,True,0.4111,small,two-sided,8,2000,temporal_cv,lightgbm,FG_C vs FG_A (Smells+History+Code vs Code)
0.0007,0.55,False,0.0069,negligible,two-sided,8,2000,temporal_cv,lightgbm,FG_C vs FG_B (Smells+History+Code vs History+Code)
0.0033,0.007,True,0.0201,negligible,two-sided,48,2000,lopo,logistic_regression,FG_D vs FG_C (Trajectory+Interaction vs Smells+History+Code)
0.0424,0.0,True,0.2641,small,two-sided,48,2000,lopo,logistic_regression,FG_C vs FG_A (Smells+History+Code vs Code)
-0.0032,0.123,False,-0.0199,negligible,two-sided,48,2000,lopo,logistic_regression,FG_C vs FG_B (Smells+History+Code vs History+Code)
-0.0031,0.442,False,-0.0195,negligible,two-sided,48,2000,lopo,random_forest,FG_D vs FG_C (Trajectory+Interaction vs Smells+History+Code)
0.0505,0.0,True,0.3265,small,two-sided,48,2000,lopo,random_forest,FG_C vs FG_A (Smells+History+Code vs Code)
0.001,0.7745,False,0.0063,negligible,two-sided,48,2000,lopo,random_forest,FG_C vs FG_B (Smells+History+Code vs History+Code)
0.0045,0.0705,False,0.0285,negligible,two-sided,48,2000,lopo,xgboost,FG_D vs FG_C (Trajectory+Interaction vs Smells+History+Code)
0.0433,0.0,True,0.2799,small,two-sided,48,2000,lopo,xgboost,FG_C vs FG_A (Smells+History+Code vs Code)
-0.0014,0.512,False,-0.0089,negligible,two-sided,48,2000,lopo,xgboost,FG_C vs FG_B (Smells+History+Code vs History+Code)
-0.0026,0.154,False,-0.0166,negligible,two-sided,48,2000,lopo,lightgbm,FG_D vs FG_C (Trajectory+Interaction vs Smells+History+Code)
0.046,0.0,True,0.2987,small,two-sided,48,2000,lopo,lightgbm,FG_C vs FG_A (Smells+History+Code vs Code)
-0.001,0.51,False,-0.0063,negligible,two-sided,48,2000,lopo,lightgbm,FG_C vs FG_B (Smells+History+Code vs History+Code)
